gold_label,combined_sent
0,several episodes hyperglycemia requiring large doses insulin . Blood sugars within normal limits
2,several episodes hyperglycemia requiring large doses insulin . diabetic neuropathy
1,HTN 10.sinusitis diagnosed last admission 11. ho R PTX last hospitalization requiring CT placement dcd 12. hypoxic brain injury paresis cognitive deficit 13 . patient brain damage .
0,HTN 10.sinusitis diagnosed last admission 11. ho R PTX last hospitalization requiring CT placement dcd 12. hypoxic brain injury paresis cognitive deficit 13 . patient normal neural anatomy .
2,HTN 10.sinusitis diagnosed last admission 11. ho R PTX last hospitalization requiring CT placement dcd 12. hypoxic brain injury paresis cognitive deficit 13 . patient multiple medical conditions .
1,Ventricular drain also removed 28101214 . History elevated intracranial pressure
0,Ventricular drain also removed 28101214 . No history neurological symptoms
2,Ventricular drain also removed 28101214 . History seizures
1,note 125 pt underwent paracentesis revealed 145 WBC . per OMR 131 Dr. Name NI documented 1 positive ascitic fluid culture coag negative staph plan monitor possible evidence infection treat antibiotics indicated . patient ascites
0,note 125 pt underwent paracentesis revealed 145 WBC . per OMR 131 Dr. Name NI documented 1 positive ascitic fluid culture coag negative staph plan monitor possible evidence infection treat antibiotics indicated . patient no ascites
2,note 125 pt underwent paracentesis revealed 145 WBC . per OMR 131 Dr. Name NI documented 1 positive ascitic fluid culture coag negative staph plan monitor possible evidence infection treat antibiotics indicated . patient SBP
1,states ate several handfuls storebought mixed nuts reports within 1 hour noted swelling tongue . reaction eating nuts
0,states ate several handfuls storebought mixed nuts reports within 1 hour noted swelling tongue . denies allergic reactions food drugs
2,states ate several handfuls storebought mixed nuts reports within 1 hour noted swelling tongue . several allergies food drugs
1,catheterization laboratory found mitral regurgitation rightdominant coronary system . patient heart valve abnormality
0,catheterization laboratory found mitral regurgitation rightdominant coronary system . heart valves functioning normally
2,catheterization laboratory found mitral regurgitation rightdominant coronary system . shortness breath
1,HISTORY PRESENT ILLNESS 34yearold male status post high speed motor vehicle crash unrestrained driver . Patient recent trauma
0,HISTORY PRESENT ILLNESS 34yearold male status post high speed motor vehicle crash unrestrained driver . Patient not accident
2,HISTORY PRESENT ILLNESS 34yearold male status post high speed motor vehicle crash unrestrained driver . Patient pain
1,History Male First Name un mounted spotted fever . Patient infection
0,History Male First Name un mounted spotted fever . Patient no complaints
2,History Male First Name un mounted spotted fever . Patient febrile
1,CHF EF 55 6 . Congestive heart failure
0,CHF EF 55 6 . No history heart disease
2,CHF EF 55 6. complains shortness breath
1,Started Rituxan 4 weeks 53492 . Treated Rituximab
0,Started Rituxan 4 weeks 53492 . No history treatment monoclonal antibody
2,Started Rituxan 4 weeks 53492 . History cancer
1,Received GI cocktail ho GERD esophageal spasm . History gastroesophageal reflux disease
0,Received GI cocktail ho GERD esophageal spasm . No history gastroesophageal reflux disease
2,Received GI cocktail ho GERD esophageal spasm . Received proton pump inhibitor
1,Mongolian spots back . Patient skin findings exam
0,Mongolian spots back . Patient no exam findings
2,Mongolian spots back . Patient NF1
1,spoke oncology team given prescription oxycodone 20 mg took Hospital1 . patient pain issues .
0,spoke oncology team given prescription oxycodone 20 mg took Hospital1 . patient not pain .
2,spoke oncology team given prescription oxycodone 20 mg took Hospital1 . patient cancer .
1,Chest xray consistent mild congestive heart failure . Patient pulmonary edema
0,Chest xray consistent mild congestive heart failure . Patient normal EF
2,Chest xray consistent mild congestive heart failure . Patient DOE
1,HISTORY PRESENT ILLNESS patient 64yearold woman history right parietal occipital hemorrhage 3113929. patient intracranial hemorrhage
0,HISTORY PRESENT ILLNESS patient 64yearold woman history right parietal occipital hemorrhage 3113929. patient normal brain
2,HISTORY PRESENT ILLNESS patient 64yearold woman history right parietal occipital hemorrhage 3113929. patient hypertensive hemorrhage
1,infant emerged spontaneous cry . infant born .
0,infant emerged spontaneous cry . infant still born .
2,infant emerged spontaneous cry . patient born vaginal delivery .
1,transferred First Name4 NamePattern1 1212 Last Name NamePattern1 First Name Titles Last Name Titles cardiac catheterization showed severe three vessel disease aortic stenosis . Patient requires CABG
0,transferred First Name4 NamePattern1 1212 Last Name NamePattern1 First Name Titles Last Name Titles cardiac catheterization showed severe three vessel disease aortic stenosis . Patient normal coronaries
2,transferred First Name4 NamePattern1 1212 Last Name NamePattern1 First Name Titles Last Name Titles cardiac catheterization showed severe three vessel disease aortic stenosis . Patient PAD
1,Head CT negative acute bleed mass . Head CT showed no hemorrhage
0,Head CT negative acute bleed mass . Head CT showed hemorrhage
2,Head CT negative acute bleed mass . Head CT normal patient complains headache
1,day prior admission short breath positive orthopnea diaphoresis tachycardia . recent dyspnea
0,day prior admission short breath positive orthopnea diaphoresis tachycardia . denies recent dyspnea
2,day prior admission short breath positive orthopnea diaphoresis tachycardia . history congestive heart failure
1,42yearold female multiple medical comorbidities . patient multiple medical problems .
0,42yearold female multiple medical comorbidities . patient no past medical history .
2,42yearold female multiple medical comorbidities . patient obese .
1,Recurrent UTIs Klebsiella amp resistant Enterococcus Levo resistant 6. patient history recurrent utis
0,Recurrent UTIs Klebsiella amp resistant Enterococcus Levo resistant 6. patient no history UTI
2,Recurrent UTIs Klebsiella amp resistant Enterococcus Levo resistant 6. patient female
1,No CP fevers . Patient no angina
0,No CP fevers . Patient febrile
2,No CP fevers . Patient negative physical exam
1,received total 4 L NS Ed . Patient resuscitated
0,received total 4 L NS Ed . Patient normal vital signs
2,received total 4 L NS Ed . Patient hypotension
1,PMIBI 1225 moderate fixed defect involving basilar portion lateral wall . abnormal finding lateral wall
0,PMIBI 1225 moderate fixed defect involving basilar portion lateral wall . no abnormal findings
2,PMIBI 1225 moderate fixed defect involving basilar portion lateral wall . patient symptomatic
1,Infusion stopped treated Benadryl 50 mg x 1 prednisone 40 mg x 1 ativan 1 mg . Patient allergic reaction
0,Infusion stopped treated Benadryl 50 mg x 1 prednisone 40 mg x 1 ativan 1 mg . Patient negative ROS
2,Infusion stopped treated Benadryl 50 mg x 1 prednisone 40 mg x 1 ativan 1 mg . Patient recently iodinated contrast
1,CHF exacerbation setting new inferior HK diuresed hopes pursuing RHCLHC . patient fluid overloaded .
0,CHF exacerbation setting new inferior HK diuresed hopes pursuing RHCLHC . patient normal heart .
2,CHF exacerbation setting new inferior HK diuresed hopes pursuing RHCLHC . patient congestive heart failure .
1,given Lasix 20 mg IV x 1 good response . patient diuresed
0,given Lasix 20 mg IV x 1 good response . patient fluid depleted
2,given Lasix 20 mg IV x 1 good response . patient CHF
1,EKG showed Twave depression V35 no prior EKG comparison . EKG shows signs cardiac ischemia .
0,EKG showed Twave depression V35 no prior EKG comparison . patient normal EKG .
2,EKG showed Twave depression V35 no prior EKG comparison . patient chest pain .
1,Atrioventricular block sp pacemaker 2654 8 . Patient cardiac disease
0,Atrioventricular block sp pacemaker 2654 8 . Patient no prior intervention
2,Atrioventricular block sp pacemaker 2654 8 . Patient conduction abnormality
1,HISTORY Not following commands . Patient disorientated
0,HISTORY Not following commands . Patient follow verbal requests
2,HISTORY Not following commands . Patient abnormal MMSE
1,Head CT negative bleed . patient no intracranial hemorrhage .
0,Head CT negative bleed . patient intracranial hemorrhage .
2,Head CT negative bleed . concern stroke .
1,complaint rash buttocks . patient rash .
0,complaint rash buttocks . patient normal dermatologic exam .
2,complaint rash buttocks . patient allergic dermatitis .
1,Cardiovascular S1 S2 without murmur . patient not abnormal heart sounds .
0,Cardiovascular S1 S2 without murmur . patient mitral regurgitation murmur .
2,Cardiovascular S1 S2 without murmur . patient patient not congestive heart failure .
1,Prostate cancer treated surgery 5 . Patient malignancy
0,Prostate cancer treated surgery 5 . Patient not surgery
2,Prostate cancer treated surgery 5 . Patient metastatic disease
1,724 CT chest CTA coronary arteries showed extensive plaque major coronary arteries significant stenosis left main LAD RCA ejection fraction 69 normal wall motion . patient normal cardiac output
0,724 CT chest CTA coronary arteries showed extensive plaque major coronary arteries significant stenosis left main LAD RCA ejection fraction 69 normal wall motion . patient normal coronary arteries
2,724 CT chest CTA coronary arteries showed extensive plaque major coronary arteries significant stenosis left main LAD RCA ejection fraction 69 normal wall motion . patient go coronary angiography
1,Obstructive sleep apnea CPAP 12 mm HG . patient episodes apnea sleeping .
0,Obstructive sleep apnea CPAP 12 mm HG . patient not require ventilatory support sleeping .
2,Obstructive sleep apnea CPAP 12 mm HG . patient overweight .
1,36yo G2P1 presented 182 wks termination severely anomalous fetus . Patient abortion
0,36yo G2P1 presented 182 wks termination severely anomalous fetus . Patient normal pregnancy
2,36yo G2P1 presented 182 wks termination severely anomalous fetus . Patient prior miscarriages
1,DM type II 20 years typically good control unless sick 4 . Patient chronic medical disease
0,DM type II 20 years typically good control unless sick 4 . Patient normal blood sugars
2,DM type II 20 years typically good control unless sick 4 . Patient high Creatinine
1,weaning 6L NC O2 sat decreased 8182 Patient poor O2 sats
0,weaning 6L NC O2 sat decreased 8182 Patient normal breathing
2,weaning 6L NC O2 sat decreased 8182 Patient COPD exacerbation
1,treated two units FFP bringing hematocrit 15.9 . hematocrit low
0,treated two units FFP bringing hematocrit 15.9 . hematocrit within normal range
2,treated two units FFP bringing hematocrit 15.9 . vitals unstable
1,states may used 2x100mc fentanyl patches instead normal 50mcg 100mcg prescribed . Patient overmedicated
0,states may used 2x100mc fentanyl patches instead normal 50mcg 100mcg prescribed . Patient taken medications written
2,states may used 2x100mc fentanyl patches instead normal 50mcg 100mcg prescribed . Patient constipated
1,sp MI cath Hospital3 60 circ 70 RCA EF 59 3370121 3373111 wheezing chest CT obtained showing mass right hilar 3 cm mass encasing bronchus 4 biopsies nondiagnostic HTN PPD treated Patient evidence CAD
0,sp MI cath Hospital3 60 circ 70 RCA EF 59 3370121 3373111 wheezing chest CT obtained showing mass right hilar 3 cm mass encasing bronchus 4 biopsies nondiagnostic HTN PPD treated Patient no evidence high blood pressure
2,sp MI cath Hospital3 60 circ 70 RCA EF 59 3370121 3373111 wheezing chest CT obtained showing mass right hilar 3 cm mass encasing bronchus 4 biopsies nondiagnostic HTN PPD treated Patient lymphoma
1,Upon presentation ED given Vanco Unasyn intermittently hypoxic O2 sats 85 sleeping placed 2L NC admitted floor . oxygen saturation low
0,Upon presentation ED given Vanco Unasyn intermittently hypoxic O2 sats 85 sleeping placed 2L NC admitted floor . oxygen saturation normal
2,Upon presentation ED given Vanco Unasyn intermittently hypoxic O2 sats 85 sleeping placed 2L NC admitted floor . History COPD
1,Migraines visual aura . patient migraines
0,Migraines visual aura . patient denies headaches
2,Migraines visual aura . patient sumatriptan
1,Intrapartum course notable meconium stained amniotic fluid no identified sepsis risk factors . Amniotic fluid observed stained meconium
0,Intrapartum course notable meconium stained amniotic fluid no identified sepsis risk factors . infant multiple risk factors sepsis
2,Intrapartum course notable meconium stained amniotic fluid no identified sepsis risk factors . Pregnancy uncomplicated
1,brought ED another seizure left face twitching well left leg movements noticed . Patient seizure disorder
0,brought ED another seizure left face twitching well left leg movements noticed . Patient no symptoms
2,brought ED another seizure left face twitching well left leg movements noticed . Patient CAD
1,No known sick contacts . No recent exposure people illness
0,No known sick contacts . Recent sick contacts family
2,No known sick contacts . No recent travel
1,son found sitting floor yesterday evening called 911. patient found ground
0,son found sitting floor yesterday evening called 911. patient usual state health
2,son found sitting floor yesterday evening called 911. patient acute MI
1,thought anemia chronic disease based iron studies OSH possible renal contribution received erythropoeitin . received erythropoeitin treat anemia
0,thought anemia chronic disease based iron studies OSH possible renal contribution received erythropoeitin . normal hemoglobin
2,thought anemia chronic disease based iron studies OSH possible renal contribution received erythropoeitin . elevated creatinine
1,therefore admitted evaluation treatment . Patient symptoms
0,therefore admitted evaluation treatment . Patient no evidence disease
2,therefore admitted evaluation treatment . Patient renal cancer
1,neurologist mentioned also headaches taking excessive amounts Excedrin not improve Amitriptyline Topamax . patient chronic headaches .
0,neurologist mentioned also headaches taking excessive amounts Excedrin not improve Amitriptyline Topamax . patient not headaches .
2,neurologist mentioned also headaches taking excessive amounts Excedrin not improve Amitriptyline Topamax . patient migraines .
1,ultrasoundguided examination midesophageal mass demonstrated invasion muscularis propria no evidence invasion beyond consistent T2 tumor . patient malignancy .
0,ultrasoundguided examination midesophageal mass demonstrated invasion muscularis propria no evidence invasion beyond consistent T2 tumor . patient no malignancy .
2,ultrasoundguided examination midesophageal mass demonstrated invasion muscularis propria no evidence invasion beyond consistent T2 tumor . patient history smoking .
1,Mother developed separation symphysis pubis put traction . Patient orthopedic injuries
0,Mother developed separation symphysis pubis put traction . Patient not hard intervention
2,Mother developed separation symphysis pubis put traction . Patient osteopenia
1,Bleeding left femoral arteriotomy venotomy site hemostasis achieved Femstop applied . patient recent intravascular procedure .
0,Bleeding left femoral arteriotomy venotomy site hemostasis achieved Femstop applied . patient not recent procedure .
2,Bleeding left femoral arteriotomy venotomy site hemostasis achieved Femstop applied . patient recent cardiac catheterization .
1,Hypertension Cholelithiasis T11L1 osteomyelitis s. epi Female First Name un cb sepsis breast ca rotator calf injury R patient spinal infection .
0,Hypertension Cholelithiasis T11L1 osteomyelitis s. epi Female First Name un cb sepsis breast ca rotator calf injury R patient not bone infection .
2,Hypertension Cholelithiasis T11L1 osteomyelitis s. epi Female First Name un cb sepsis breast ca rotator calf injury R patient IV drug user .
1,Unbale repeat blood work transfusion . patient transfused
0,Unbale repeat blood work transfusion . patient not require transfusion
2,Unbale repeat blood work transfusion . patient bleeding
1,given Lasix 20mg IV Albuterol Ipratropium nebs SoluMedrol 125mg . given diuretic bronchodilators
0,given Lasix 20mg IV Albuterol Ipratropium nebs SoluMedrol 125mg . received no inhaled medication
2,given Lasix 20mg IV Albuterol Ipratropium nebs SoluMedrol 125mg . asthma
1,T1DM x 7yrs ho DKA x 6 attributed poor medication compliance last A1c 323 13.3 2 . patient persistantly hyperglycemic .
0,T1DM x 7yrs ho DKA x 6 attributed poor medication compliance last A1c 323 13.3 2 . patient maintains strict glucose control .
2,T1DM x 7yrs ho DKA x 6 attributed poor medication compliance last A1c 323 13.3 2 . patient diabetic neuropathy .
1,responding inappropriately questions i.e . saying no meant say yes appeared understand said . patient expressive dysphasia .
0,responding inappropriately questions i.e . saying no meant say yes appeared understand said . patient able speak normally .
2,responding inappropriately questions i.e . saying no meant say yes appeared understand said . patient stroke .
1,59 year old woman ho CAD sp stenting DM2 admitted podiatry clinic 41 purulent discharge left foot ulcer also erythema surrounding tissue . patient cellulitis .
0,59 year old woman ho CAD sp stenting DM2 admitted podiatry clinic 41 purulent discharge left foot ulcer also erythema surrounding tissue . patient no signs infection .
2,59 year old woman ho CAD sp stenting DM2 admitted podiatry clinic 41 purulent discharge left foot ulcer also erythema surrounding tissue . patient osteomyelitis left foot .
1,given aspirin 300 PR started heparin IV concern ACS . signs symptoms associated acute coronary syndrome
0,given aspirin 300 PR started heparin IV concern ACS . No signs symptoms suggestive cardiac event
2,given aspirin 300 PR started heparin IV concern ACS . EKG abnormal
1,patient presented change mental status hyperglycemia . Patient diabetes
0,patient presented change mental status hyperglycemia . Patient normal blood sugar
2,patient presented change mental status hyperglycemia . Patient ketoacidosis
1,Pregnancy complicated ultrasound finding 13 mm ventricular dilatation 13 weeks . Patient cardiomyopathy
0,Pregnancy complicated ultrasound finding 13 mm ventricular dilatation 13 weeks . Patient normal ultrasound imaging heart
2,Pregnancy complicated ultrasound finding 13 mm ventricular dilatation 13 weeks . Patient angina
1,Known patient lastname 4399 therapy myeloma since time . Patient history cancer
0,Known patient lastname 4399 therapy myeloma since time . Patient never taken medications
2,Known patient lastname 4399 therapy myeloma since time . Patient treated malignancy past
1,Delivery cesarean section breech positioning . patient cesarean section .
0,Delivery cesarean section breech positioning . patient vaginal delivery .
2,Delivery cesarean section breech positioning . patient positive group B strep .
1,usual state health past week slight wordfinding difficulties began forgetting things usual . neurological symptoms
0,usual state health past week slight wordfinding difficulties began forgetting things usual . denies neurocognitive symptoms
2,usual state health past week slight wordfinding difficulties began forgetting things usual . dementia
1,WBC 12 Hct 41 . WBC slightly elevated
0,WBC 12 Hct 41 . WBC levels low
2,WBC 12 Hct 41 . Infection present
1,initially treated course Vanc Zosyn Flagyl . received antibiotics
0,initially treated course Vanc Zosyn Flagyl . not receive antibiotics
2,initially treated course Vanc Zosyn Flagyl . pain fever
1,not associated jaundice hematemasis hematochezia . patient not jaundiced
0,not associated jaundice hematemasis hematochezia . patient jaundiced
2,not associated jaundice hematemasis hematochezia . patient abnormal liver function tests
1,transfer floor pt . denies cp sob dizziness weakness palpitations nausea vomiting abdominal pain . patient not symptoms myocardial infarction .
0,transfer floor pt . denies cp sob dizziness weakness palpitations nausea vomiting abdominal pain . patient chest pain .
2,transfer floor pt . denies cp sob dizziness weakness palpitations nausea vomiting abdominal pain . patient not myocardial infarction .
1,stated usual state health yesterday afternoon began complaining fatigue malaise nausea . began feeling ill yesterday
0,stated usual state health yesterday afternoon began complaining fatigue malaise nausea . no health concerns
2,stated usual state health yesterday afternoon began complaining fatigue malaise nausea . febrile
1,Following discussion parents seemed first episode late occur five hours age father noted rhythmic movements right arm . patient history spasms
0,Following discussion parents seemed first episode late occur five hours age father noted rhythmic movements right arm . patient no neurologic history
2,Following discussion parents seemed first episode late occur five hours age father noted rhythmic movements right arm . patient seizures
1,AICD placement 314848 V tach arrest DC cardioverted sinus rhythm admission CHF exacerbation hemoptysis . patient heart failure
0,AICD placement 314848 V tach arrest DC cardioverted sinus rhythm admission CHF exacerbation hemoptysis . patients cardiac function normal
2,AICD placement 314848 V tach arrest DC cardioverted sinus rhythm admission CHF exacerbation hemoptysis . patient history hypertension
1,admitted MICU presumed urosepsis . . Patient sepsis
0,admitted MICU presumed urosepsis . . Patient normal vital signs lab work
2,admitted MICU presumed urosepsis . . Patient septic shock
1,discharged medical therapy returns today elective CABG . patient coronary artery disease
0,discharged medical therapy returns today elective CABG . patient normal coronary arteries
2,discharged medical therapy returns today elective CABG . patient triple vessel disease
1,spontaneous didi twin gestation . twins separate chorions amnions .
0,spontaneous didi twin gestation . twins share amnionic sac .
2,spontaneous didi twin gestation . twins originated separate eggs .
1,Coumadin hold eye surgery . anticoagulant stopped temporarily
0,Coumadin hold eye surgery . not anticoagulant therapy
2,Coumadin hold eye surgery . history blood clots
1,Myasthenia Last Name un 2855 treated Cellcept since 52636 Chronic bells palsy Allergies Combined restrictiveobstructive lung disease Malignant thymoma Initially presented 2632 diplopia lid droop . patient autoimmune condition .
0,Myasthenia Last Name un 2855 treated Cellcept since 52636 Chronic bells palsy Allergies Combined restrictiveobstructive lung disease Malignant thymoma Initially presented 2632 diplopia lid droop . patient no known malignancy .
2,Myasthenia Last Name un 2855 treated Cellcept since 52636 Chronic bells palsy Allergies Combined restrictiveobstructive lung disease Malignant thymoma Initially presented 2632 diplopia lid droop . patient history smoking .
1,clindamycin discontinued five days . Patient infection
0,clindamycin discontinued five days . Patient no symptoms
2,clindamycin discontinued five days . Patient URI
1,Left common femoral dorsalis pedis bypass graft . Patient PAD
0,Left common femoral dorsalis pedis bypass graft . Patient no prior intervention
2,Left common femoral dorsalis pedis bypass graft . Patient CAD
1,Hospital Unit Name 2 patient stable speaking full sentences 9093 2L nasal cannula . Patient poor oxygenation room air
0,Hospital Unit Name 2 patient stable speaking full sentences 9093 2L nasal cannula . Patient normal oxygenation
2,Hospital Unit Name 2 patient stable speaking full sentences 9093 2L nasal cannula . Patient COPD exacerbation
1,Patient given nebs prednisone 30 mg total dose day admission 60 mg azithromycin . patient received steroid medication antibiotic
0,Patient given nebs prednisone 30 mg total dose day admission 60 mg azithromycin . patient no respiratory history symptoms
2,Patient given nebs prednisone 30 mg total dose day admission 60 mg azithromycin . patient history COPD exacerbations
1,Known patient lastname 10209 pleasant 60 yo man PMH cirrhosis 224 combination EtOH chronic Hepatatis C transferred OSH extensive HCC tumorthrombus extending IVC RA . . patient metastatic malignancy .
0,Known patient lastname 10209 pleasant 60 yo man PMH cirrhosis 224 combination EtOH chronic Hepatatis C transferred OSH extensive HCC tumorthrombus extending IVC RA . . patient normal liver .
2,Known patient lastname 10209 pleasant 60 yo man PMH cirrhosis 224 combination EtOH chronic Hepatatis C transferred OSH extensive HCC tumorthrombus extending IVC RA . . patient ascites .
1,intubated scene transported via Location un Hospital1 22 care . patient intubated
0,intubated scene transported via Location un Hospital1 22 care . patient room air
2,intubated scene transported via Location un Hospital1 22 care . patient respiratory failure
1,Known patient lastname 13932 53yearold gentleman history rheumatic heart disease followed years serial echocardiograms . patient history rheumatic heart disease
0,Known patient lastname 13932 53yearold gentleman history rheumatic heart disease followed years serial echocardiograms . patient no cardiac history
2,Known patient lastname 13932 53yearold gentleman history rheumatic heart disease followed years serial echocardiograms . patient mitral stenosis
1,renal biopsy time showed signs rejection received three day pulse steroids subsequently well . patient history renal failure treated transplant .
0,renal biopsy time showed signs rejection received three day pulse steroids subsequently well . patient transplant failure .
2,renal biopsy time showed signs rejection received three day pulse steroids subsequently well . patient immunocompromised .
1,Pt denies recent chills fevers nausea vomiting diarrhea chest pain shortness breath . Patient denies dyspnea
0,Pt denies recent chills fevers nausea vomiting diarrhea chest pain shortness breath . Patient complains difficulty breathing
2,Pt denies recent chills fevers nausea vomiting diarrhea chest pain shortness breath . patient denies recent illness
1,Status post thyroidectomy . patient neck surgery .
0,Status post thyroidectomy . patient never surgery .
2,Status post thyroidectomy . patient takes synthroid .
1,ER found febrile unresponsive . patient obtunded .
0,ER found febrile unresponsive . patient alert aware oriented .
2,ER found febrile unresponsive . patient septic .
1,Reported benign antepartum admitted Labor Delivery labor . patient labor .
0,Reported benign antepartum admitted Labor Delivery labor . patient not labor .
2,Reported benign antepartum admitted Labor Delivery labor . term pregnancy .
1,Type 2 diabetes diagnosed 3281 complicated peripheral neuropathy retinopathy . History high blood sugars
0,Type 2 diabetes diagnosed 3281 complicated peripheral neuropathy retinopathy . Diagnosis diabetes normal eye exam no nerve pain
2,Type 2 diabetes diagnosed 3281 complicated peripheral neuropathy retinopathy . History obesity
1,Hx substance abuse CHF EF 55 Diastolic dysfunction VRE MRSA Hx chronic pain Right shoulder pain Anemia chronic disease Constipation Patient low hematocrit
0,Hx substance abuse CHF EF 55 Diastolic dysfunction VRE MRSA Hx chronic pain Right shoulder pain Anemia chronic disease Constipation Patient normal EF
2,Hx substance abuse CHF EF 55 Diastolic dysfunction VRE MRSA Hx chronic pain Right shoulder pain Anemia chronic disease Constipation Patient constant shoulder pain
1,Hematocrit 23.1 baseline 29.6 presentation PT 18.8 PTT 40.5 INR 2.4 PLT CT 369 . high risk bleeding .
0,Hematocrit 23.1 baseline 29.6 presentation PT 18.8 PTT 40.5 INR 2.4 PLT CT 369 . patient patient currently hypercoaguable .
2,Hematocrit 23.1 baseline 29.6 presentation PT 18.8 PTT 40.5 INR 2.4 PLT CT 369 . patient taking Coumadin .
1,continued feel worse increased dyspnea first exertion rest . patient symptoms pulmonary edema .
0,continued feel worse increased dyspnea first exertion rest . patient no shortness breath .
2,continued feel worse increased dyspnea first exertion rest . patient congestive heart failure .
1,Chronic renal failure due acute tubular nephropathy 2700 sp renal transplant second living related renal transplant 2691 Listeria infection 2701. patient history renal transplant
0,Chronic renal failure due acute tubular nephropathy 2700 sp renal transplant second living related renal transplant 2691 Listeria infection 2701. patient normal native kidneys
